sentence	label
My husband's father did not have it, and he had 3 boys.	0
My husband and I are expecting.	0
Is there a chance our child will have WAS?	1
My 12-year-old daughter has hypothalamic dysfunction.	0
She has been having the following symptoms: bed wetting, anger, hitting others, irregular breathing, excessive thirst, obesity, difficulty regulating body temperature, and requires a bipap machine while sleeping.	0
Could you tell us more about this condition and its treatments?	1
What are the symptoms and prognosis for individuals with CDG Ix?	1
We are pending tests results from an institute in Belgium to obtain a more specific diagnosis for my 13-month-old son.	0
He has had a liver transplant at 6 months due to liver failure, coagulopathy, ascites, protein losing enteropathy (?), failure to thrive, and hypoglycemia.	0
CT and MRI do not show any brain abnormalities.	0
He does not yet crawl or stand on his own, possibly because he was hospitalized for four months.	0
I am worried about his developmental delay.	0
He does have minimal delay in speech.	0
Following surgery for a mastectomy with a subsequent implant of a tissue expander and alloderm, I developed an infection which was identified as mycrobacterium fortuitum.	0
Could this be a hospital acquired infection	1
and does this type of infection get reported to the department of health?	1
Have there been any advances in the treatment of this disease?	1
What is its prevalence?	1
I was wondering if there is any way for parents that have had a baby with glycogen storage disease type 4 (GSD4) to have a child without this condition.	1
For example, is amniocentesis available or can this be done through in vitro fertilization (IVF)?	1
I would like information on autism.	1
I need to know if autism is something that you are born with and if it is genetic.	1
Is a ketogenic diet known to help individuals with Lafora disease?	1
Could you please send any and all information on Cystic Fibrosis.	1
One of the staff members has a child with CF and stated the child is not suppose to be in the same classroom with another child with CF.	0
I would like to know why that is?	1
I assume it is related to the altered immunity state.	0
How does this work?	1
What do they do to address this problem?	1
Could you tell me in laymen's terms what is Brody disease?	1
Is fatigue a common symptom of polyglucosan body disease?	1
Do you have information on acheiropody?	1
Two members of my immediate family died at birth as a result of arthrogryposis.	0
Is this condition inherited?	1
Can I have genetic testing done to determine my risk to have children with this condition?	1
We have been told that my newborn grandson has been classified as a carrier for cystic fibrosis.	0
I know that if both parents have the defective gene, the child has a 25 percent chance of actually getting CF, and a 50 percent chance of being a carrier.	0
My question is, can the child be a carrier if only one parent has the defective gene?	1
We have just been told that our 2.5 year old grandson has Klinefelter syndrome.	0
We know very little about this condition and how it will affect him and his family in the future.	0
Where can we find additional information?	1
How can we find a health professional to discuss this in more detail?	1
Two questions if I may: Is there any know medications or treatment that can be used for this condition?	1
What can the life expectancy be?	1
Do you have information on MOPD Type I that I could share with a family I know?	1
Could you tell me some of the symptoms of cardiomyopathy hypogonadism collagenoma syndrome?	1
How many of these particular symptoms is required for a positive diagnosis to be established?	1
Are the criteria for diagnosis different for children than adults?	1
Is genetic testing available for Asperger syndrome?	1
Is fragile X syndrome associated with Asperger syndrome?	1
Is alopecia universalis genetic?	1
Could you please send me information on hypoaldosteronism?	1
My daughter has been diagnosed with this condition and I am trying to find out more about it.	0
I would like general information on mucopolysaccharidosis I (MPS I).	1
My grandson was recently diagnosed with this condition and is currently undergoing enzyme therapy.	0
Is a person with MPS I less likely to have brain damage if a bone marrow transplant is performed early?	1
I was wondering if people with Pfeiffer syndrome have circulatory problems in their legs.	1
Does this syndrome cause problems moving blood throughout the body?	1
I just found out that I have Pfeiffer syndrome.	0
I am having problems getting around the older I get.	0
I'm wondering if it has anything to do with this syndrome.	1
I have both, and no family history of either condition.	0
Has there been any genetic link found between Noonan syndrome and cherubism?	1
My front teeth feel like they are being compressed and it is very painful, but nothing I read about cherubism mentions pain; is there information anywhere about this?	1
Are there any good resources, or is there any research, that you could direct me to for more information?	1
My 10 month old son was diagnosed with pyruvate dehydrogenase deficiency at 2.5 months of age.	0
I have been told that he will likely not survive beyond 1 year of age.	0
Could you please provide some general, understandable information about this condition?	1
Eighteen months ago my daughter was diagnosed with Kawasaki syndrome.	0
Although she has recovered medically, she appears to have some behavioral and developmental problems.	0
Can Kawasaki syndrome cause behavioral problems or slow a child's development?	1
What are the symptoms and possible treatments for this disease?	1
I have many of the symptoms of hypokalemic periodic paralysis and hyperkalemic periodic paralysis but what I have seems to me more extensive and more intense.	0
I have a daughter with megalencephalic leukoencephalopathy with subcortical cysts.	0
Can I expect to have a healthy baby in the next pregnancy?	1
Who can I talk to about this?	1
My husband's sister's son has a form of ectodermal dysplasia (problems with the skin, hair, sweat glands and teeth).	0
No one else in my husband's family is affected.	0
My husband and I don't have children yet.	0
Is it possible that my husband is a carrier or that my future children could have the condition or be carriers?	1
I'm very confused and worried.	0
My husband is 38-years-old, and we just found out he has fibromuscular dysplasia (FMD).	0
He had a stroke 6 months ago.	0
My question is, how long before he has another stroke?	1
Can this take his life?	1
My hospital doesn't know a lot about Ochoa syndrome.	0
I would like to know more if there are possibilities to live with it.	1
I'm 20 years old and I'm living since my birth with it.	0
I am writing to ask for some information on hyperprolinemia type 2.	1
Do individuals with this condition have a shortened lifespan?	1
Is there any treatment for people who have severe symptoms?	1
Are there any clinical trials studying the use of vitamin B6?	1
I am trying to find out more information about teratomas with malignant transformation, specifically related to prognosis.	1
I had a single mass removed with clean margins and no infiltration.	0
Any studies that have been done about treatment options would be helpful.	1
Also, are there any other published cases of teratoma and astrocytoma?	1
I guess I am trying to find out if my type of teratoma would portend a better or worse prognosis than other types, especially given how fast mine developed.	1
My husband has had osteochondritis dissecans for a number of years and has undergone multiple surgeries.	0
His condition is causing him more pain and disability than ever.	0
He can hardly walk without assistance.	0
He's been recommended knee replacements, but our insurance won't cover this surgery.	0
Is there any advice that you can give me?	1
I'm not sure how I can help him.	0
I have a friend whose toddler son was diagnosed with Cockayne syndrome.	0
I would really like some more information about this condition and the survival rate for his son.	1
I had two brothers with the severe form of Hunter syndrome and both have passed away.	0
I was never tested to see if I am a carrier, and now my daughter would like to know if she is a carrier.	1
Is there a definitive test to determine if one is a carrier?	1
Who do we contact to be tested?	1
I had a sibling with Neu-Laxova and I was always told growing up that I would have a 1 in 4 chance of having a child with this condition.	0
I was wondering if that probability was still the same?	1
My mother was diagnosed with Guillain-Barre syndrome after having a flu shot in 2001.	0
Does this make me more at risk of developing Guillain-Barre syndrome if I have a flu shot?	1
My nephew has been diagnosed with septo-optic dysplasia.	0
My family is looking for information.	0
Can this condition be cured?	1
Are there any foundations that give support to families that are dealing with this illness.	1
Are there any clinical studies being conducted for septo-optic dysplasia?	1
I have two children who may have Kenny-Caffey syndrome.	0
Can you provide me with information about this syndrome, including how the diagnosis can be confirmed?	1
I have multiple sclerosis (MS).	0
Several other members of my family also have this condition.	0
My doctor wants to treat me with Tarceva.	0
Do you have information related to the use of this medication for MS?	1
My sister has Darier disease.	0
Is this condition genetic?	1
Are my children at risk to develop this condition?	1
If so, what can be done to help prevent a flare-up?	1
How does a person contract FUMHD?	1
How is a person tested for FUMHD?	1
If it is genetic, can other children of the same parents be tested for it?	1
How can doctors ensure they have not wrongly diagnosed someone that has FUMHD (in my loved one FUMHD was confused with chicken pox)?	1
At what point does the disease stop being PLEVA and become FUMHD?	1
What are the signs and symptoms that someone has FUMHD?	1
How do doctors determine whether or not the treatments being administered for FUMD are working?	1
At what point should Methotrexate be used to treat FUMHD?	1
When should MRI's and X-rays be used to look for disease affecting the interior?	1
How does this syndrome begin in a lineage?	1
Is the TP53 gene mutation a sudden and spontaneous mutation at conception?	1
Does it have environmental causes?	1
Is it a gradual generational erosion of gene integrity finally resulting in the full mutation that causes this syndrome?	1
Are some TP53 genes mutated worse than others?	1
We are trying to trace this through our family tree.	0
I have recently been diagnosed with the C677T heterozygous gene mutation.	0
What I would most like to know is: does this mutation have any bearing or is it something I do not need to concern myself with?	1
I know my condition is not contagious via personal contact, but if had the condition while pregnant could my daughter have it also?	1
I'm hoping to obtain information about intravenous leiomyomatosis.	1
I have been diagnosed with this disease and had two open-heart surgeries in addition to a hysterectomy.	0
Any current research?	1
Any way to have other families contact us?	1
What can you tell me about acute intermittent porphyria and Chester porphyria?	1
Where can I find the latest information about genetic testing for bipolar disorder?	1
What causes Brown-Vialetto-Van Laere syndrome?	1
Is genetic testing for this syndrome available?	1
How can I learn more about research?	1
Are difficulty breathing and severe headaches symptoms of this condition?	1
I was born with hyperlipoproteinemia type 1, and I would like more information on my disease.	1
I have been pretty much on my own due to lack of knowledge by my doctors.	0
When I bend over and straighten up my spine feels like its ripping open.	0
Is this part of the disorder?	1
I was diagnosed with dancing eyes-dancing feet syndrome as a child.	0
Can you provide me with information regarding symptoms, diagnosis, treatment, and prognosis?	1
Are syringomas genetic?	1
My daughter has the disease known as Schimke Immuno-osseous Dysplasia.	0
When she's in a good condition, my daughter is a happy loving child.	0
She absolutly loves people and always makes everyone smile when she passes by.	0
My daughter has had this ever since she was born and in her case its very severe.	0
We are often in the hospital for weeks at a time.	0
Are there any organizations who can help my family with financial concerns?	1
My daughters are affected by dentinogenesis imperfecta type III.	0
I have taken them to many dentists in an attempt to get them help.	0
Can you provide information regarding how to correct their teeth?	1
I was diagnosed with polycythemia vera 20 years ago, and I am JAK2 positive.	0
My brother recently learned that his red blood cell count is very high and will now be seeing a hematologist.	0
Is it strange that my brother may have the same condition, even though it is so rare?	1
I researched a polycythemia vera cluster that occurred in several counties and learned that my brother and I had lived in one of them.	0
Has anyone else researched this issue?	1
My daughter has just been diagnosed with Meier-Gorlin syndrome.	0
I would like to learn more about it and what to expect in terms of weight and height gain, specific medical problems, and average life expectancy.	1
I was recently diagnosed with granulomatous rosacea.	0
How is this condition treated?	1
My doctor is going to put me on Accutane, but said that it may or may not work.	0
Has Accutane been used to successfully treat granulomatous rosacea?	1
I was diagnosed with this condition 25 years ago.	0
I understand what the anemia is and how it affects my body but have not managed to find information about hexokinase deficiency in terms which I would understand.	0
Can you give me any information about this please?	1
I was recently diagnosed with multicentric reticulohistiocytosis.	0
What information can you provide about this condition?	1
My daughter has trismus-pseudocamptodactyly syndrome.	0
I would like to know what the life expectancy is for people with this syndrome.	1
Are there any support groups?	1
How can I find other families with kids with this syndrome?	1
My daughter's father's sister had a son with fragile X syndrome.	0
We are concerned about whether the gene was carried by her father and may have been passed down to her.	0
Should my daughter be concerned about this before she starts a family?	1
I was born with complete and complex syndactyly of my right hand.	0
I would like to learn more about this	1
and what may have caused this to happen.	1
My family and I have a genetic tooth disorder, and I am convinced it is amelogenesis imperfecta (AI).	0
Is it possible to prevent my children from inheriting this condition?	1
Are there any treatments for those already affected?	1
What is adenoameloblastoma?	1
What causes it	1
and how might it be treated?	1
Are males with Noonan syndrome able to father children?	1
What is the risk to offspring of affected individuals?	1
Are there any active protocols researching this disorder?	1
I was diagnosed with Charles Bonnet syndrome today with hallucinations in my right eye but I do not have any other problems with my eye sight.	0
Are there people who just have the hallucinations?	1
Where can I get information on cystic fibrosis carrier screening and the official recommendations for pregnant women?	1
What are the treatments for Fanconi Bickel syndrome?	1
What causes autoimmune polyglandular syndrome type 2?	1
Is it inherited?	1
I was diagnosed with limb-girdle MD in 2011.	0
I was wondering if this can make a person become diabetic.	1
Also, should I have my two children tested for this?	1
And what kind of testing should they have?	1
My father had the same thing.	0
My mother wishes she could have known a way to check me and my brother.	0
I just learned this morning via an eye exam that I have epithelial basement membrane corneal dystrophy.	0
I would like more information on this condition.	1
I met someone whose mother and brother have this disorder but she does not.	0
Would it be necessary for her to have genetic testing to see if she is a carrier?	1
Is it possible that she could have children without this disorder?	1
How do doctors test for erythromelalgia?	1
I have flare ups on my hands, feet, and face.	0
I have neurofibromatosis type 1, and in the last couple of years I have developed severe skin itching.	0
Do you think the itching has anything to do with NF1?	1
I have renal glycosuria with normal blood glucose levels and normal renal function.	0
Is treatment necessary?	1
How does one get tested for pityriasis lichenoides chronica?	1
How common is Kohler disease?	1
I keep reading that it is rare but can't find stats on just how rare it is.	0
My nephew and niece, ages 4 and 1, have been diagnosed with Bloom syndrome very recently.	0
We, as a family, are passing through a lot of stress and would be highly obliged if you could let us know if there is any treatment or gene therapy which can be offered now or in the near future.	1
My nephew was born with a cleft lip and lip pits but tested negative for van der Woude syndrome.	0
Neither parent has cleft lip, lip pits, or a family history of either.	0
Is it possible that this genetic test is incorrect?	1
I have 2 sons, a 12 year old and 22 year old.	0
Both were blind after the birth and diagnosed with Norrie.	0
Do you know if any progress has been made anywhere on earth to restore vision including but not limited to stem cell treatments?	1
I had chronic osteomyelitis in my left femur as a child.	0
I had extensive surgeries on the femur over a period of 10 years.	0
After many years of being OK excepting a bit of arthritis, I had a bad fall two months ago, hurting my lower back.	0
The pain has now gone into my hip and femur.	0
I am wondering if this could have triggered anything relating to the osteomyelitis or would it be completely cured by now?	1
My mother-in-law died from Goodpasture syndrome.	0
Is my husband at an increased risk for developing this syndrome in the future?	1
I am wondering about Townes-Brock syndrome because I was born with this condition and I don't know anything about it.	0
Can you provide me with all the information that you have on Townes-Brock syndrome?	1
I have a single palmar crease on both of my hands.	0
Do I have an increased chance of having a child with Down syndrome or another chromosome disorder?	1
I have a good friend who has a 15 year-old son.	0
The boy suffers from microvillus inclusion disease.	0
They live in Russia.	0
Local doctors have told her that there is no treatment for that rare disease, but we suppose that Western medicine is more developed and there is a solution.	0
How might this condition be treated?	1
I am trying to find more information about osteomyelitis.	1
Can you provide me with the information that I need?	1
My husband was diagnosed with Felty's syndrome and died a few months later.	0
Is Felty's syndrome inherited?	1
I am concerned that my son is at risk for having the condition.	0
My husband, now 44 years of age, was diagnosed with alkaptonuria 10 years ago.	0
Until recently, he experienced discoloration of the urine, occasional stiff joints, and rupture of tendons.	0
Now he is having breathing problems and stomach issues.	0
Are these symptoms related to alkaptonuria?	1
Are there any treatments for this condition?	1
Are there dietary guidelines for individuals with alkaptonuria?	1
If TSH levels are found to be out of range in a new born baby, does this mean that the baby will have permanent or temporary deficiency?	1
Has any correlation been found between cryoglobulinemia and protein S deficiency?	1
During a recent meeting with a geneticist regarding my youngest son, my two boys and I were diagnosed with Holt-Oram syndrome.	0
Why is my youngest son affected much worse than myself and my oldest son?	1
Why, after 24 years, was I just diagnosed?	1
Also, what can I do to get the help needed to improve the well being of my boys and myself?	1
My son was born with a bilateral cleft lip and palate, low-set ears with dimpled ear lobes, and some type of odd lesions in the branchial sinus area on one side and a pit on the other.	0
His sister has an odd raised line on her neck in the same place and also has the dimpled ear-lobes, which led me to believe its a genetic issue.	0
I would like information on branchiooculofacial syndrome.	1
I was wondering if there is a treatment or if there are any in development.	1
Also, is there still research being done about triple X?	1
Are there any tests that need to be done besides a blood test?	1
Are there any physical or mental characteristics associated with the disorder?	1
Is enzyme therapy (utilizing a synthetic form of mevalonate kinase) available for mevalonic aciduria?	1
Do children with Cat Eye Syndrome generally experience a decline in physical abilities as they reach adulthood?	1
Is there any shortening of the lifespan associated with this condition?	1
Could you please tell me more about benign rolandic epilepsy?	1
I have been unable to find information about this type of epilepsy.	0
There is limited information and resources on myelomeningocele where we live.	0
I am concerned that my daughter isn't receiving the appropriate care.	0
How is this condition usually treated?	1
Is adult-onset Still's disease genetic?	1
I once heard that Alzheimers Disease skips generations.	0
For example, my mother's father suffered from this illness.	0
Does my mother have a higher chance of developing the condition than my brother and I?	1
We have a 2-year-old son who was diagnosed with Angelman syndrome.	0
He has a deletion of the mother's part on chromosome 15.	0
What are the chances of this syndrome occurring in our next baby?	1
We have another 6-year-old son who is normal.	0
"Three years ago, I was diagnosed with ""Clivus of Chordoma."""	0
Since then, I have had four surgeries to remove as much of the tumor as possible, and I also went through a rigorous radiation therapy treatment program to shrink what was left of the tumor after the surgeries.	0
I would like any information you might have on this type of tumor.	1
Three siblings were admitted to the hospital because of cirrhosis, mental retardation, and retinal malformations.	0
Do these individuals have COACH syndrome?	1
I often have intensely itchy, inflamed hair follicles all over my torso and am concerned that I may have this condition.	0
What are the symptoms of hereditary coproporphyria?	1
How is this condition diagnosed?	1
I am currently pregnant.	0
Can this disease affect the pregnancy in any way?	1
We found out my cousin has metachromatic leukodystrophy about 8 months ago.	0
He has the adult form.	0
He was having some problems about a year before we found out.	0
I was wondering how long he might have to live and how bad the disease will get over time.	1
There is a history of Pelizaeus-Merzbacher disease in my family.	0
I would like to learn more about this condition, including it's causes, symptoms, treatment and prognosis.	1
Could you please send me some informations about adenylosuccinase deficiency and tell me if there is any treatment?	1
My cousin's baby was born with this condition.	0
The only sign she has is mild clitoromegaly.	0
I recently learned that my daughter has a karyotype of 45,X/46,XY, consistent with mosaic Turner syndrome.	0
Can you give me general information about mosaic Turner syndrome and about the prognosis of this condition?	1
Is DRPLA treatable?	1
Also, will it eventually kill someone?	1
I just found out my nephew has it and I want to understand as much as possible about it.	0
Could you tell me which site, database, or scientific reference I could look at to find the most recent data on neuroblastoma epidemiology; in particular the prevalence in the United States and Europe?	1
I was wondering if there were any underlying problems I should be concerned about associated with Ehlers-Danlos syndrome hypermobility type.	1
I would like information on factor V deficiency, including treatment and the location of treatment centers.	1
Eighteen months ago, a large mass was discovered in my abdomen.	0
It was diagnosed as a low-grade liposarcoma.	0
Several doctors recommended surgery to remove the whole mass.	0
Another doctor said to wait until I have more symptoms and then remove only the part of the mass which causes those symptoms.	0
I still don't know what to do about treatment.	1
Has TAR syndrome been associated with white cell abnormalities in the bone marrow?	1
What about cancer?	1
If the symptoms of paraneoplastic neurologic disorders are caused by cancer, why do the symptoms appear before cancer is diagnosed?	1
What is the prognosis for people with a paraneoplastic neurologic disorder?	1
My husband is a carrier of glutamic acidemia type I.	0
I am not a carrier.	0
Are our children at risk to develop this condition?	1
Are all individuals with glutaric acidemia identified in infancy?	1
Where can I access genetic testing for glutaminc acidemia type I?	1
My husband was diagnosed in 1998 with VIPoma.	0
He uses octreotide to help control the symptoms.	0
Is there any other known treatment (other than surgery) for this rare cancer?	1
I have a friend who was diagnosed with Jarcho-Levin syndrome at birth.	0
Is there information available about this condition that might be relevant to an adult?	1
I am trying to find information about transmission of hepatitis X.	1
Is it found in Europe or just the USA?	1
I am trying to research current information for my friend who has been diagnosed with Triple A syndrome.	1
She is looking for understandable information about the disease and possible treatment options.	1
Is there recent information about what might help to treat neuropathy?	1
How can we reach out to other people affected by the condition?	1
How can we find out about current research that is being done to find better treatment alternatives?	1
I have a relative who has essential tremor.	0
How might this condition affect the activities of daily living?	1
Are there ways to manage the symptoms?	1
My mother-in-law has been diagnosed with Gardner syndrome.	0
How is this syndrome inherited?	1
Is there a genetic test to find out if my wife, and eventually our children, are affected with Gardner syndrome?	1
I had craniosynostosis and now my daughter has this disorder.	0
I'd like to know more about the genetics involved with this condition.	1
I have 3 brothers (and one that died 3 years ago) suffering from a genetic rare disease, neuroacanthocytosis.	0
I am looking for any information about new medicines or any other suggestions.	1
My nephew has just been diagnosed with Alpers syndrome.	0
The family is devastated.	0
Is there a treatment or cure?	1
My mother was diagnosed with pseudoxanthoma elasticum, but no one in the previous three generations of my father's family have been diagnosed with this condition.	0
Now I have a baby who seems to have lumps which look like pseudoxanthoma elasticum on his neck, but no one in the previous three generations of my husband's family have been diagnosed with this condition.	0
How can I know whether or not my husband or I are unaffected carriers?	1
What type of blood test do I need to have?	1
Several websites say that pseudoxanthoma elasticum is untreatable.	0
Is that true?	1
Can the progression of this condition be slowed down or managed?	1
My baby was only 3-4 months old when I saw the yellow lumps on his neck, but I read that the average age for the onset of symptoms is in the teens.	0
Is it possible for a baby to show symptoms?	1
How common is corpus callosum agenesis?	1
How many people in the United States have this diagnosis?	1
What is the average lifespan for people with this diagnosis?	1
I have recently been diagnosed with vacuolar myopathy and wish to know more about what it is and how it can effect health.	1
My main difficulty is with stairs.	0
I have been told this condition can affect my whole body and am concerned about my heart muscle.	0
How does Klippel Trenaunay syndrome (KTS) occur?	1
How, if it is not inherited, does it come about?	1
Which gene is associated with it?	1
How did Knobloch syndrome get its name?	1
Is severe myopia one of the main symptoms?	1
I have nail patella syndrome.	0
Can you tell me if the risk for pre-eclampsia in pregnancy is increased significantly for a woman over the age of 35?	1
This will be my second pregnancy and I did not have any issues with my first child except for a minimal amount of proteinuria at 20 weeks.	0
I'm having difficulty finding information on this disease.	0
I seem to have the symptoms and was wanting to know more.	1
I know a young man in Brazil who has Kearn-Sayre syndrome.	0
Could you provide me with information about this condition?	1
Are there treatment centers that specialize in treating individuals with Kearns-Sayre syndrome?	1
What causes a pineoblastoma?	1
Are there any risk factors for this disease?	1
Can it be inherited?	1
I was diagnosed with Klinefelter syndrome.	0
I have been trying to lose some of the fat around my waist for years.	0
Does Klinefelter syndrome cause weight gain or make it harder to lose weight?	1
Where can I get a complete list of all genes that have been associated with Crohn's disease?	1
What are the symptoms of orofaciodigital syndrome type 6?	1
How does this syndrome affect adults?	1
What symptoms can I anticipate for my teenage son as he enters adulthood?	1
Are there alternate therapies to prednisone?	1
Are there any doctors who specialize in this type of neurological dysfunction?	1
Is there a support group?	1
Is there any treatment?	1
What's the time frame that they get worse in?	1
How many people get worse?	1
I want to know what are the statistics for this disease -	1
how many people recover?	1
I'm concerned I might still go into a locked-in state.	0
I'm worried that I might still develop new issues.	0
I'm worried because I don't know the progression of this disease.	0
I'm only two weeks out from the start of symptoms.	0
I was diagnosed with central pontine myelinolysis by the Cleveland Clinic.	0
My doctor told me that I have diffuse dermal angiomatosis of the breast and I can find very little information on it.	0
Can you please tell me about it and what treatments there are for this condition.	1
I was born with BPES type 2.	0
My daughter was also diagnosed with BPES.	0
Because she inherited the condition from me, does that mean she also has type 2, or is there a chance that she could have type 1?	1
Are large, inoperable schwannomas treatable or able to be shrunk with chemotherapy or radiation?	1
What is acute myelomonocytic leukemia	1
and how is it best treated?	1
Is there any research or new treatment currently in trials that is available to treat this disease?	1
My father has just been diagnosed with this condition.	0
My daughter sustained an injury which required her to be placed on an ECMO machine for several days.	0
The machine damaged a nerve which caused Horner syndrome.	0
Can you provide me with more information about this condition?	1
My daughter has very low potassium and after several blood and urine tests, her physician is very careful about a diagnosis until he tries certain medications for four weeks.	0
He has mentioned the name Bartters syndrome and another possible disease which I do not know how to spell.	0
Can you please give me updated information about Bartters syndrome?	1
Can you suggest any additional Web sites?	1
Also can you give me the name of another similar disease with the same loss of potassium?	1
I was recently diagnosed with neurofibromatosis type 1.	0
Due to my mild symptoms, I believe that I may have segmental neurofibromatosis.	0
Is there a test which can confirm this diagnosis?	1
I was diagnosed with tularemia in 1990.	0
I was treated with streptomycin for 7 days.	0
Can this condition have any lasting effects on the organs (heart, lungs, thyroid, kidneys)?	1
My daughter has Peters plus syndrome since birth.	0
She has had multiple surgeries for glaucoma.	0
It is very difficult to find information on her condition as well as finding out more information that will benefit her future.	0
Can you tell me if she will be able to have children?	1
Will she have a normal life span?	1
I had another child with Peters plus syndrome who passed away at birth.	0
I never found out why this happened to my children.	0
What did I do wrong?	1
Or did I?	1
My daughter was born with Guérin-Stern syndrome, now more commonly known as arthrogryposis multiplex congenita or arthrogryposis.	0
I would like information about this condition, as well as resources for group discussions, medical research, and specialists in the field.	1
I was pregnant with twins who were diagnosed with thanatophoric dysplasia.	0
What are the chances that I will have another pregnancy affected by this condition?	1
I was recently diagnosed with Gilbert syndrome.	0
My birth mother passed it on to me.	0
I was curious to see if there are any ways to help with the jaundice.	0
It is mild, but makes the whites of my eyes turn yellow.	0
It is very emarrassing and annoying that this symptom keeps coming back.	0
How can this issue be fixed?	1
What are the symptoms of cat scratch disease?	1
I was diagnosed with Poland syndrome at age 28.	0
"A tumor has been found on my liver, and the MRI result was ""suspected hemangioma benign tumor."""	0
Is this common in people with Poland syndrome?	1
I would also be grateful for any other information about Poland syndrome.	1
Will Fabry disease affect a transplanted kidney?	1
Previous to the transplant the disease was being managed with an enzyme supplement.	0
Will the enzyme supplement need to be continued?	1
What are, if any, cautions or additional treatments required to manage the disease with a transplanted kidney?	1
What causes Chiari malformation type 1?	1
How can I learn about research on this topic?	1
In particular I'm interested in learning more about the role of genetics and possible links to radiation or drug exposure.	1
Are any of the symptoms of chronic infantile neurologic cutaneous and articular (CINCA) syndrome (rashes, fevers) contagious?	1
I was born with hypophosphatemic rickets.	0
As a child I was given buffered sodium phosphate, which helped to stop my calcium levels becoming too high.	0
This has been stopped for some time now.	0
I am now an adult and am taking Calcitrol, but my calcium levels are still high.	0
How are high calcium levels in adults with hypophosphatemic rickets treated?	1
What is the prognosis for this type of tumor?	1
The tumor was taken out surgically.	0
Several months later, a lump was felt on top of the scar from the first surgery and tests confirmed the lump was the same kind of tumor.	0
Surgery was followed by 30 sittings of radiation therapy.	0
I was diagnosed with a malignant peripheral nerve sheath tumor in my right thigh.	0
Again, the tumor has been removed surgically and chemotherapy is needed.	0
Other tests suggest the tumor has spread to the lungs.	0
My daughter was diagnosed with pyridoxine-dependent epilepsy at birth.	0
Her symptoms were controlled until a few years ago when she began to have muscle stiffness in the hands and legs, partial seizures, and loss of her voice.	0
Her seizures now occur almost daily and are quite violent.	0
Her doctors believe that her seizure activity may now be the result of psychogenic nonepileptic seizures (PNES).	0
Is this a common occurrence in adults with pyridoxine-dependent epilepsy?	1
What causes this to happen?	1
Are there any current studies being done on papular mucinosis?	1
I currently have this condition.	0
I lost a baby to Edwards syndrome.	0
Are my surviving children at risk for any problems as a result?	1
I may be at-risk to develop Gerstmann-Straussler-Scheinker disease.	0
Is there a test that can be performed to provide me with a definitive diagnosis, even if I don't currently have symptoms?	1
My mother is Brazilian and she has Chagas Disease.	0
I would like to know if it is genetic and the chance that I or my children may have it.	1
How can I learn about research involving primary ciliary dyskinesia and Kartagener syndrome?	1
My nephew was diagnosed with windblown hand.	0
How is this condition treated?	1
How can I find general information?	1
I have osteopoikilosis and would like more information on this condition.	1
How rare is it?	1
How common is lactate dehydrogenase A deficiency	1
and how might this condition be managed (for instance, should complex carbohydrates be avoided)?	1
How do I get rid of MYH 9 related thrombocytopenia?	1
I have read that IL-2 is no longer the standard treatment for metastatic clear cell renal cell carcinoma.	0
According to the literature, it is no longer used in Europe.	0
Is this true in North America?	1
Is sunitinib now prescribed as treatment in North America?	1
I have a 7 year old daughter with this condition.	0
What are the chances of having another child with the same condition?	1
My mother has been diagnosed with dermatomyositis.	0
She has not responded to the treatments she has received.	0
Can you provide information about the symptoms, treatment, and prognosis for this condition?	1
I had a sacrococcygeal teratoma removed when I was very young.	0
I have since had numerous surgeries to remove scar tissue and a total hysterectomy.	0
I have been trying to get information as to what problems I may have because of this history.	1
I have started having a lot problems and I now have to walk with a cane.	0
I also have had horrible lower back pain for years - could this be due to this rare condition?	1
My identical twin sister has been diagnosed with progressive supranuclear palsy (PSP).	0
As it seems this disease may have a genetic cause, what is the chance that I would also develop PSP?	1
And within what timeframe?	1
If a couple has a child with Krabbe leukodystrophy, what is the likelihood of having another child with the condition?	1
My husband has prurigo nodularis (PN).	0
No one knows how to treat the condition.	0
Is there treatment for this skin disease?	1
Is research being conducted to learn more about possible treatment options for prurigo nodularis?	1
I have a patient with Muir-Torre syndrome.	0
Can you provide me with information related to this condition?	1
I believe I have hereditary neuralgic amyotrophy.	0
Can this condition affect the legs?	1
I am having an attack in my right leg which seems to be very similar to what I have had in my shoulders and arms for 20 years.	0
I am the oldest person alive with Omenn Syndrome.	0
I don't know much about it except what my grandmother has told me.	0
She told me that it is an immune deficiency.	0
Can you tell me more about it?	1
I have already had extensive surgery to remove a microcystic adnexal carcinoma from my forehead and eyelid.	0
Is radiation therapy recommended for this type of cancer?	1
I would like to know if heart-hand syndrome is associated with mental retardation.	1
What is the normal lifespan of people with this condition?	1
I was told that my daughter has King-Denborough syndrome.	0
I would like to learn more about this condition, including its complications and prognosis.	1
I would also like to learn how I can contact other parents who are dealing with this condition.	1
Have there been any documented beneficial results with manual treatments, such as integrated neuromuscular re-education, for Aicardi-Goutieres syndrome?	1
I have this condition and my son has it too.	0
He has just become a father of a lovely baby boy.	0
My son is also worried that he will have passed it on to his child.	0
Do you have more information about the prognosis for hypokalemic periodic paralysis?	1
We have two children with Sjogren-Larsson syndrome.	0
Is there treatment?	1
I recently had cataract surgery and subsequently lost vision in my left eye, the eye on which they operated.	0
