Post,label,title
"i hope it's ok that i made a new account to post here.my husband is 61 and we've been married almost 35 years -- a good marriage, we've always said. i started noticing changes a couple years ago, but he's always been the scatterbrained professor type so i didn't really think anything of it (until i look back now)...and he attributed things to work stress, being tired, etc. about a year ago i began voicing my concerns and asking him to see a neurologist. he flat-out refused -- too busy, too much money, there's nothing wrong, etc. for what it's worth, we do ok financially and he *is* busy with work, but still. in the last six months or so, his demeanor has changed drastically. he has become paranoid, easily angered and frustrated, hostile and hateful towards me. he's accused me of ""scheming"" against him, trying to ""exploit"" him and steal ""his"" money, and gather ""ammunition"" to divorce him. this is *not* his mo at all and is nothing short of crazy talk. no amount of my trying to reassure him that i'm genuinely worried and that my concerns are coming from a place of love has made any difference. i tried reasoning with him, i tried humor and, yes, i even got downright insistent and belligerent about it. all to no avail.  i finally called our two sons and asked if they would try to convince him to get evaluated (which felt like betrayal, but at that point i didn't care). they did and he agreed (vehemently denying the things he said to me above), but he never said anything to me about it (and had previously said that if he went to the dr., he would not allow me to go with him). i found out the name of the dr. and called her to share my concerns. i told her my husband said that i couldn't go with him, but that i told him i would be calling her and didn't have a problem with her telling him i did so (so as to not feed further into the paranoia). she told me that he filled out their on-line forms and listed me as the emergency contact, but specifically said that she was not to share his medical information with me. i found out (through the oldest son) that an mri has been ordered. i also found out that the dr. deemed my husband competent to make his own medical decisions. other than that, i have no idea what transpired and when i ask my husband, i get a blank stare in response.my husband still works full-time in a very technical and high-pressure job. i can't believe they haven't noticed changes, too, but i don't really know his co-workers and certainly none of them have called me to express any concern. he still drives (and has gotten turned around a couple times on a familiar route when i've been with him). again, excuses: he was tired, it was dark, it was foggy, etc.maybe i'm putting the cart before the horse because a diagnosis hasn't been made yet, but i feel in my gut that there's definitely something very wrong here. i think i know dementia when i see it, yet i'm still hoping against hope that i'm wrong. i suppose it could be a brain tumor or something else much less sinister, but i'm trying to wrap my head around this and be proactive. at this point, i feel like my hands are tied and i'm at a total loss. whatever ""it"" is, it looks and sounds like alzheimers to me...so i ask: can anyone offer any suggestions to open the lines of communication? some approach i haven't thought of? something (anything!) to convince my husband that i'm on his side and i only want to help?? if this is ad, then i get it that i may be expecting too much. i just want to try everything possible to advocate for my husband in any way i can. i appreciate your reading this and i will be so grateful for any advice you may have to offer. thank you.",0,Looks like Alzheimers to me.
"i am scanning my grandparents old photographs; i enlarge them, put them together by themes, and print them as a book. i just finished scanning all pictures for a new theme, and want to get it printed soon.i now have the opportunity to simplify the photos, or leave them like they are. my grandmother is still able to interpret the pictures she sees, however on bad days it's a hit and miss. the pictures i select almost all have her and her loved ones in it. to reduce the amount of noise/clutter, i thought the best option would be blanking out all background so only the people are visible. however i think this would make a very boring picture album, both for my grandmother on her okay days, as for people visiting her (i was hoping for them to be a conversation starter with other family members/care takers).a possible alternative would be to fade the background, and not blank it all out. i was then thinking of perhaps adding some attention grabbing single color (b&amp;w pics) to the people on the picture, either full body or just the face.i was wondering if someone has some experience with picture interpretation/visual perspection &amp; alzheimers, or perhaps know a few articles about it, to get me started.i would like to get questions ansered such as: it being useful at all to simplify pictures at all, the variables of the simplifying (clutter, contrast, color,...) i should focus on, if colors would help to grab attention, and if there are any colors that people with alzheimers on average tend to focus on, so on...(my grandmother is in middle phases and is declining rapidly into lower functioning, so mid-lower levels and i would like her to use the photo album as long as possible).",0,Old photographs and alzheimers: simplified?
" my siblings and i are caring for my mom whose dementia had been getting worse.  her worst life quality problem is just being bored.  before her decline she read, did crossword puzzles and crafted jewelry.  we are having trouble finding things that engage her.  she gets bored and frustrated and repeats ""oh, i don't know what i should be doing"".  no solution is going to be perfect but i am open to ideas",0,Suggests on engagement
i'm really worried about my mom as she's in somewhat early stages (as far as i can tell but maybe that's just optimism/denial) but i'm trying to get a handle on how quickly things can deteriorate. i've read here in this sub to just start the process because it can take a long time and by the time a spot opens up there likely is deterioration. has anyone started the process and then cancelled and restarted later? is there a big deposit to start the application process?,0,"Even before covid, how long was the process from applying to one or more care homes and being accepted? Also, has anyone started the application process and later down the road cancelled it, and restarted it again later on?"
"hi everyone,first time posting here. i was wondering if anyone has any tips / advice on convincing someone to stop driving. my father has been told by his doctor to stop driving, and he is not taking it well and seems to be in denial. anything we can do short of taking the keys away? thanks so much.",0,Advice on convincing them to stop driving?
"first time poster. symptoms came on pretty quick for mom about a year and a half ago. started with some paranoia and hallucinations of a man who was sneaking into her apartment she's stealing things. it got better once we stabilized her meds but about six months ago went into free fall. we're moving her into an assisted living facility today. she's aware and supportive of the move though at times will forget this fact. we're glad that she'll have people around her more and the full time care she needs. she really isn't the same woman she was but honestly she'll happier there. she's starting to forget where she lives right now. while that's kind of sad, it means less of an emotional move. i'm thankful she was able to meet our first daughter while she could still process the event but it's a shame they won't get to know each other. thanks all for sharing your experiences here. ",1,Moving Mom today
for some reason this post wasn't allowed in r/askdocs which is mildly infuriating so asking here and hopeful a doctor will respond. my mom was diagnosed with lewy body about six months ago by her neurologist with input from a psychologist who tested her. she was prescribed medication to deal with hallucinations. no follow-up appointment was provided and although it wasn't explicity stated that no more appointments would be necessary there was a general understanding that there simply wasn't anything to do be done about the onset and progression of the dementia. we've since moved her in with us and intend to look after her for as long as we are able.her symptoms have progressed and at my mother's insistence we've reached out by phone a few times about meeting with the neurologist but we don't hear back beyond his assistant telling us she'll check to see if he thinks an apointment is necessary. we never hear that an appointment isn't necessary.i don't want to pester a doctor if there's no point in scheduling a follow-up. i know this is incurable and we know where this is ultimately headed. but i don't want to give up scheduling follow-ups if they're any way helpful for her either.what position are in here?,0,Should we not expect follow-up visits after a dementia diagnosis?
"i'm 26 yo and my mom is 56 with ftd/alzheimer's. ever since she's been diagnosed last november, i've been frozen in action. i'm just now starting to take care of her finances and i feel like a total failure. i'm allowing accounts to go into a negative balance because i can't bring myself to switch her autopay. i can't talk to her on the phone (but i can text) because i've been working through some sexual and emotional abuse she did. i recently got medication for adhd, and that's helping a little, but i feel that i can't juggle her affairs, my processing of my childhood/mental health, and my own fumbling life. she only has myself and my brother, but i also can't really get my brother to help. am i just an inflexible, bitter person who can't move forward? i don't think it's wallowing when i want to move on and just can't figure out how. thank you for reading, i'm having a particularly down day (which i'm sure is coloring this post) and it helps to reach out.",0,Feeling frozen in caregiver role
my step dad ran away the other day because he was angry and over-stimulated. he has dementia. he got lost in a forest and we had to call the sheriff to retrieve him. we'd like to put a gps tracker in his shoes so that way we have some idea of where he's gone next time this happens. we estimate he has another year or two before he needs to be put in a home so we'd like to preserve his freedom as much as possible.does anyone have a suggestion for some affordable small gps trackers that we can either put in his shoes or in his clothing? our thought is that he will remove or lose a dongle or a watch.,0,Gps tracker for shoe
"* giving your loved one confidence is the best way to start their day off strong. keep your directions simple and straightforward so saying things like “put on your pants” can be confusing. instead, try being direct with phrases like “put your leg through this hole”* clearly label drawers and closets with words like socks, shirts, and pants. you may want to also include pictures like a foot + sock to help.* if you’re like me growing up wearing a uniform made things super easy, taking a similar approach like picking out outfits and laying them out the night before or even for a whole week with days labeled can be super helpful.* labeling clothes with pictures associated with weather can help with any confusion when getting ready for the day. keeping rain weather, cold weather and warm weather in certain parts of the closet with pictured labels associated with that time of year can be a big help.* make sure to take inventory on the clothes in your loved one’s closet, things like - buttons, snaps, hooks, zippers, belts, lace-up shoes can be tough to manage with age     * try replacing any tough closures with velcro, or replacing old lace-up shoes with velcro and non-skid soles* any clothes that are a matching set can make getting dressed much easier for older adults with dementia or alzheimer’s.* don’t forget to overindulge in compliments, as we age we lose our self-confidence, especially as something as simple as getting dressed becomes a daunting task.[try this dementia assessment test to see if your loved one is exhibiting signs of the disease.](",0,"If you care for someone suffering from dementia or Alzheimer's, create a system that allows them to choose outfits and dress without your help--it will do wonders for their confidence!"
"my mom has severe dementia.this morning when i was trying to get my mom to take her medicine and eat her breakfast, she lashed out, as she sometimes does. usually she'll just say things like ""shut up"" or ""get lost,"" but today she said several times she wished i was dead, to hurry up and die, why don't you just drop dead, etc.now i know dementia suffers often abuse their caretakers by throwing things at them, screaming at them, hitting them, etc. i've experienced that, too. but what she said today was extremely hurtful, particularly considering i have no life of my own because i'm always taking care of her, cleaning up after her, doing her wash, fixing her meals, etc.so when she said today ""i wish you were dead"" and the like, i'm left wondering — is this her subconscious speaking? is this really what she feels about me?",0,Mom has severe dementia. She told me several times this morning she wished I was dead. Is this her subconscious speaking? Is this truly what she wants?
"hello. wife, age 65, has frontotemporal dementia and has almost no short-term memory. which means lots of repetitive questions.how do any of you cope with that? it is like being lightly tapped upside the head with a ball-peen hammer as i am always getting interrupted.what helps a bit is she goes to a day program twice a week but that doesn't help the putting up with the other 156 hours she is home. thanks!",0,How to Ignore?
"my grandfather in law was recently dropped off with us. we were told he can stay here or he can go into a home.  now mind you, apart from his medical end you would have no idea anything is wrong with him.  he walks at a slant, but is 72 and fragile. he has had multiple strokes and heart attacks.  he keeps pills in his pocket at all times for this.    but he can clean, cook, shower and do everything on his own...he just needs that reminder and push to help him remember to do so. he is a great grandfather to both myself and my husband and our child with autism... but recently he has been attacking my kid. like straight forward hitting him across the face and saying he never did it. mind you my kid is 10. he is a boy. he plays around. but he would never put his hands on grandad cause he knows his situation right now.  but what can i do to make sure my kid isnt getting hurt? how do i explain to grandad this is not acceptable? i'm worried it will come off wrong to him and he will take it to heart. i dont know what to do.",0,What to do?
"she had dementia for a few years, decline was rapid. she fell late at night at 3 am wandering down the stairs, dislocated her shoulder and went to rehab for 2 months. she got a urinary tract infection twice and fell once in the rehab. she was lethargic the last couple of days and her blood sugar was 490, they took her to the hospital and tried to resuscitate her along the way but her heart stopped beating. i didn't think she would go so fast.",0,[deleted by user]
"i was wondering why my father with dementia is so much better with my mom than other people. when he’s with her he’ll talk more, understand conversation, and general be more happy. when i try to talk to him i’ll get one word answers and if he’s left with me he’s really upset. any idea why he’s so much better with her than anyone else?",0,Better with mom ?
"hi all. my nan is in her final, final stages of alzheimer's now in that she's stopped eating and drinking and spends most of her time sleeping. i know her care home are keeping her comfortable but we're having a heatwave in the uk currently and i'm scared how uncomfortable she may be. considering she's mostly sleeping now, am i being irrational? thank you",1,Final Stages and a Heatwave....is she comfortable?
"has anyone’s loved one with dementia ever threatened to kill themselves or physical harm to others? because my grandma did and it’s freaking me out. it’s so bad we had to put up cleaning products just in case😒. luckily,my mom is looking at a memory care facility for her…shes becoming too much to handle.",0,Question
"does anyone know about, or have experience with, the pace program? i am considering it for an unloved one because it provides all medical and associated care, in the home and in contracted facilities, and they provide what many families do in terms of scheduling medical appointments, getting to them, coordinating care, and more. this family member lives alone because he walked out of his marriage, his grown kids rarely see him and only one is involved and he's running her ragged. he can't afford in home care for long and is increasingly unable to manage in his apartment without at least daily visits to be sure the stove is off, he takes his meds, the sheets are washed and put back on the bed, etc. the pace program is private pay or medicaid (same monthly fee regardless). i'm sure it's a cost saving for the state, and i'm trying to figure out if it deprives the patient in order to save money, or not.thanks, if anyone knows about it in their county.",0,PACE? Anyone?
"[my father is currently in an mit clinical trial (to the one in the article, but a similar one) that involves the use of the head device that emits sound and flashing lights. over the course of the last few months he has actually shown an improvement... apparently, as my mom says it, a bunch of other people in the trial are also noticing an improvement as well.. could this be it? i hate to get my hopes up (which im working through with my therpaist) but it's extremely exciting.. even the scientists were saying how excited they were. he got his 2nd petscan last week so we will know the truth of it soon enough but as of right now, im crossing my fingers.. even if it doesn't help my dad, i hope it can help the future",0,Father with Early On-Set in Clinical Trial - working?
"some useful info: her parents live on the other side of the world, so she's feeling really guilty about not being there for them. her father is in the very early stages. luckily, my wife picked up on some weird behavior and took him to a doctor during her last visit, so he was diagnosed very early. so far, the only two symptoms he's shown are that he's having a bit of a hard time following some things (complex movies, for example) and a hard time driving at night. he hasn't shown any signs of memory loss yet. honestly, i don't know much about alzheimer's yet, but i'm learning. ",0,My father-in-law was just diagnosed. My wife is taking it really hard. What tips do you have for supporting her?
"hey. first time posting here, but i'm at a total loss.  my grandpa is 81 and has alzheimers. he can still do a lot of stuff, but he forgets stuff like what the plans for the day is, what he's already talked about (the same joke 8 times a day), can no longer drive a car, and because of alzheimers + hearing loss, he has a hard time keeping up with conversations.  my grandmother is taking care of him, and is doing her best, but she gets so frustrated - probably because he used to be so different from what he's like, now. unfortunately this turns into her snapping at him and coming off as insensitive towards him, as if she disregards the disease and makes it seem like he's forgetting on purpose.  i don't visit them often anymore, because it hurts too much to watch - the way ny grandpa is now, how my grandmother treats him, and how hard it is on her (they live just the two of them; ny aunts' families live in the same town but are busy with their own families).  honestly not sure what i'm even looking for. what bothers me the most isn't my grandpa and the disease, but my grandma and how she's treating him. i want to be able to visit without feeling like shit afterwards. a way to cope?",1,[deleted by user]
"she super didn’t die, but it would have been fairly poetic.",0,We thought my MIL was gonna die a few weeks ago and her last words would have been so perfect. “Are you guys playing Elvis? I can hear Elvis spirituals playing.”
i spoke to my mother. she started wailing and crying. sobbing like a little child. she is so sad. she was the strongest smartest person i ever knew.i hate this disease. ,0,This disease is so cruel
"hi i was wondering if anyone has had any experience with a stage 6 alzheimer’s patient suddenly lose strength, not able to walk, sit up and be very drowsy? trying to figure out if this is part of alzheimer’s or another underlying issue.thanks in advance for any input.",0,Dementia or something else?
"my dad passed away three years ago today from this terrible disease and i still struggle with it. rational me understands i lost him long before his actual death but emotional me still holds onto this weird idea that if i could do something that would make him proud he would remember. this carried over well past his death. i’m writing this to tell you all to watch out for your own mental health. you can not receive validation from someone who is gone, and if you are a care taker, please remember to acknowledge your own needs and live your own truth.my dad took great pride in me being a good golfer. amongst his friends that became my identity. one time he asked me to take a year off work and pursue this dream. he used to try to sign me up for us open local qualifying and while i had spurts of really good play, i was never of the pedigree to actually compete in that arena. i have mental health issues, diagnosed with ptsd in my early 20s from suppressed child hood trauma. basically i developed the yips. i literally shake so bad over 1 foot putts that i miss them because my inner child fears the bullying that comes from missing something so simple. if no one is around i make them though. then his dementia came, i decided to for go achieving independence in my 20s and lived at home with my mom to help take care of him and my mom. i became obsessed with the game, i would do insane things like hit 400+ balls in the middle of winter at a “heated” driving range daily, i even qualified for a few elite amateur tournaments. none of this really mattered or helped him remember because he was so far gone he would claim i won things i didn’t to his friends. i didn’t care, i thought i could still achieve that validation and it was nice having someone believe in me more then i ever did.after his passing i medicated through the game, i was hell bent on qualifying for the us open. i found work in florida so i could practice year round. i was desperate for that validation and didn’t care that i was sabotaging my personal love life by going on this grandiose journey. my game got pretty good and i signed up for us open local. unfortunately the qualifier was rained out that year and the date it was moved to i would be coming off a 25 hour shift. i still wanted to try, and when i got home i changed into my golf clothes and sat on the couch. i fell asleep, woke up late and missed the tee time. i called my mom sobbing. this was 2019, i didn’t learn my lesson because i basically repeated the same process in 2020 except this time covid cancelled open qualifying. looking back 2019 was my best chance. i had (more) mental stability and other things in my life were going well.however the kicker to 2020 was covid took my job away, it was terrible for myself, friends, and ex but i finally had this opportunity to have that year to really train like my dad wanted. i took it and ran. i thought i was doing him proud but i was really just ignoring my own emotional needs, growth and relationships. i was being selfish but at the time didn’t view it as such. to compound the problem and dream i won my club championship this summer. i say this is a problem because the way i won it. it went to a playoff, and in front of who knows how many people i hit my approach to a foot. instantly i was known by everyone in the club and i had a reputation as a badass. no one (other then my playing partners) knew i missed 9 putts inside 3 feet over the two day tournament. ironically the kid i beat in the playoff conceded my tap in. we played the first round together. he even helped me read putts the first day which ultimately calmed me down. i feel like training in the cold helped heal my ball striking mind and wonder if i trained short game in the cold i could achieve the same results. but i’m getting side tracked with that statement. after beating tyler in the playoff i confided in his dad that i felt bad for winning, this was the first time i won anything golf wise and have lost in playoffs before. it’s brutal to be on that side of things. it is not fun to say the least. he yelled at me for saying this to him. but at the same time i wouldn’t of gotten my mind in the headspace without tyler’s kindness during the first round.the problem with winning like this is that people talk, all of a sudden i had a reputation for being this badass golfer who did something amazing despite the pressure. everyone at the club knew who i was and it was hard to remember basic things like everyone’s names. everyone wanted a game, and if i’m being honest i like the game for the solitude. i love playing by myself as a means to clear my headspace, but my game was to a point where people wanted to see it and the attention felt nice. i finished the year strong, and was determined more then ever to make a 2021 us open run. i trained the off season harder then i ever trained. i had a brief stint in florida, i left despite my (now) exes wishes. florida seemed appealing because work was coming back to that state because they didn’t give a fuck about covid, but ultimately i was putting the goal first. unfortunately the day i left to go down there one of the guys i was staying with attempted suicide. the other guy didn’t tell me until i got there two days later (i drove). i had just entered hell. my ex gf was distant because i left, the guy i was staying with was unloading on me and the company had asked me to keep it quiet to protect him. i had no one to turn to. i was also sleeping in the same bed he tried to hang himself off of. i had so many questions, i wondered if he tried because he knew i was coming down and didn’t want me there. jobs also kept cancelling. with no work or income i decided to head back home. i also missed my ex.me and my ex were growing more distant, but i was still hell bent on this goal. i found an indoor simulator space to practice in. the guy cut me a deal, 200 bucks to train all winter as long as i came in off hours. so i’d wake up everyday at 4/5am drive to the suburbs and hit 400+ balls. my ex never gave me a hard time about waking her up during this and that’s something i took for granted. i was making big strides in club head speed and shot making, the space even had a putting green in there! this is where golf is a bitch. to an extent it doesn’t matter how much you practice if your mind isn’t right. in february unemployment claimed they over paid me 12000 dollars. to deal with this i had to keep my phone on me at all times. i became screen addicted and neglected my exes needs. part of the process was being on a call back list, so everytime my phone rang or went off i had to be there. i can’t explain to you how mentally draining it is to be attached to every notification you get on your little pocket dopamine. it’s beyond distracting. this lasted for four months, non the less i persisted with my dads dream.opening day on the golf course finally came. on my way to the course someone ran a red light and totaled my vehicle. i should mention i live in a big city and have a 40-60 minute commute to the course. i didn’t believe i was that injured and was hell bent on making opening day so i got my roommates car and went and played. i’m actually did ok for the first few holes until i realized i had whiplash. i remember sitting in the parking lot crying to my friend because i had worked so hard effectively for nothing. i knew the year was dead, i knew i was injured but i didn’t know the toll it would take on my mental health. i started physical therapy for a herniated disc in my neck and had some upper back issues that restricted my swing. i began rushing between golf pt and work. the entire time i had to have my cell phone on me and the number of calls from ambulance chasers was exhausting. i persisted with the dream because it’s all i had. it had become my identity. one you thing you should learn about trauma brain is the importance of slowing down. when this happened i was effectively rushing every minute of every day. instead of adjusting my goals i turned it up, and this can cause a lot of problems for someone like me. on top of this i didn’t exactly look hurt; so while my play suffered my “friends” who once adored me when i was good were dismissive and devaluing. i’d hear stuff like “i want to play with the old version of you” (three days after the accident) “golf is a lot harder when you have to work for a living” etc. essentially i became a circus act for people i thought were my friends. golf culture can be toxic, it’s a privileged world, and speaking up about other people’s poor behavior did not go well for me.during this time my girlfriend and i were growing distant. my new job had me working till 8 so we saw each other less and less. she immediately recognized my struggle and tried to get me in therapy, something i put off. covid shut down my industry so i finally had work again and with pt and training how was i suppose to add therapy on that? also how was i suppose to turn down work when we’re shut down for 18 months! i already had to work pt in around that.a week prior to the qualifier she tried to break up with me. it was a day before my birthday and a week before the qualifier. i was devastated to say the least. we still had issues from me leaving that we never addressed and while we had a beautiful relationship before i left things just were off. i shut down emotionally and didn’t know how to turn my situation into an opportunity. i was hurt, just really really hurt. so i isolated. i came begging back and she gave me a chance to redeem myself. i tried to explain the situation and she just grew mad at me. and i don’t blame her. i wasn’t putting her first, i wasn’t even putting myself first. i was attempting to find closure in the worst possible way. i was ignoring growing as a person and an adult and chasing scores because that’s who i became. i withdrew from us open local. emotionally i was a wreck but my neck and back weren’t at a place to compete. the usga will actually punish you if you don’t perform well in these and there are other usga tournaments i have a more realistic shot of playing in. (i’ve missed usga mid am by a shot or two in the past). i was so unaware of my mental heath at the time because i was so focused on being ready for that tournament. even if my body was ready i doubt i could of succeeded. ironically i’m pretty well versed in sports psychology books but i feel like that topic does not do trauma justice if you want real help seek a professional.this past summer was much of the same. at work i was trying to get out of doing some heavy lifting because of the pain and i felt devalued to the company despite having a pretty long tenure there. i was painted as lazy and didn’t want to work. no one seemed to care that i literally had took jobs for them that cost me unemployment dollars because of how that’s set up or that i literally took a job that paid less then unemployment because i saw it as an opportunity to grow new skills. i’d try to talk about mental health with friends but i was met with things like “so what you have golf” like being able to control a golf ball means my brain functions properly. there was also a large empathy gap between the people who stayed on to work and those of us that got unemployment. they didn’t know that by working one day a week as a fill in it was actually costing us hundreds of dollars when we were just trying to survive. and i didn’t understand the stress they were under just keeping things afloat.my golf game came and went in phases. i couldn’t handle gambling even friendlu bets. i eventually disconnected from the group i normally played with because i became a punching bag. hurt me shooting 76 wasn’t good enough for these people and it was hard to meet the unrealistic expectations they had of me considering my situation. i’d only be treated the same if i shot a score. i started playing alone. i love playing alone. i could be me, free from judgement and my scores reflected that. i always wondered how many golfers there are out there that are good enough to play on tv if they know the cameras aren’t on and nobody is watching.me and my now ex broke up for good. i was in shock and emotionally unavailable so she had enough. in the beginning i blamed everything on her also. i failed to look inwardly and see how i was at fault.  we also broke up originally over text on the golf course. i snapped two clubs that day in front of guys that don’t care what i shoot. i didn’t tell them what was going on in my phone. she did so many nice things for me i took for granted. i wrote evil things about her, and sure she did some bad stuff but a majority of it was in response to my emotional neglect. she didn’t deserve the words i wrote about her and i also didn’t expect her to read them but knew there was a chance she would. (i posted a response on r/bpdlovedones because i was so convinced that’s what i had went through) essentially i was being a man child. she blocked me on all forums, and moved on. a week after the break up she was already bringing another guy around her mom. she had had enough, after all she did hold out for nine months and i wasn’t working on myself.finally golf didn’t matter. i no longer had the drive to wake up and go to the course. i didn’t want to be confronted by anyone about my bad behavior. i isolated in my room which was a total mess for about a month. i didn’t tell anyone about the break up. there were times i really thought i was going to commit suicide. i felt so hurt and so unvalued. i worked so hard at the game and to not even have the opportunity to try is crushing. it’s something i hope i’ll get over. it hasn’t just been the work i put in after my dads passing it’s been a decade of work and commitment.now comes the point of all this. i started getting help. i reached out to my mom and loved ones. they’ve been supportive as fuck. i had to find my real friends, the ones who didn’t view me as a walking scorecard and they listen. i have a coworker that we do self care together. i’ve been going to therapy. i’m writing this as a vow not only to myself but to my dad. my dad wouldn’t be proud of me for doing what i’ve done. he’d be proud of me for building a happy life. i am no longer going to play golf to seek my fathers validation and i will only play because i want to. i’m no longer going to value people that judge me by my score and not the content of my character. i’m going to address problems in my relationships before they get out of hand. and this is going to be my reminder. and if you’re someone who is struggling as a caretaker for someone with dementia please don’t do what i did. get help, it’s ok to grieve, the sad reality is nothing you can do or imagine is going to bring them back, so count the good days when you have them and be easy on yourself during the bad ones.tldr: 3 years ago my dad passed away with dementia. he wanted me to be a pro golfer, i chased the dream not because i wanted it but because he did. a series of events brought me to the lowest point of my adult life. don’t be like me, get help.",1,[deleted by user]
"hello, new to this sub and this issue. my husband was just diagnosed with mild dementia a few days ago. on the tests with the neurologist, he struggled with remembering the five words, and repeating back sentences. the doctor told him he could drive, but not to do so alone, and prescribed some medication to help with his cognition. the advice that confused me was that he needs to socialize more. my husband has never been very social. he had a few friends at work, but retired last may and none of them have tried to keep up with contact with him. my daughter and son in law live with us, along with their five year old son, and my husband has regular contact with my daughter's in-laws. the doctor said that was not enough, he has to talk to others outside the family. while that would be great (though hard with covid), why doesn't conversation and contact with family count?",0,Why doesn't family contacts count as socialzation?
"hi all,i thought maybe we could brainstorm some ideas for holiday gifts? my mum lives in a care home and they aren't allowing food... i'm a bit stumped about what to tell my mum's family to send. comfy clothes? what are your thoughts?thanks!",0,Gift Ideas
so my dad is 71 and had a couple strokes about 10 years back.  he and my mother have been married for 40 years and recently he has had growing delusions in which he thinks my mother has cheated on him.he will wake her up in the middle of the night and berate her with accusations of infidelity; stemming from the most inoculous incident (like a friendly greeting from another man).  the arguments will become very intense but not violent.  his demeanor is usually very pleasant.  no amount of logic will persuade him and my mother feels like divorce may be the only option.he's a very intelligent man but very stubborn.  he has seen a couple therapist from the va but thinks the don't know anything or that my mother has turned them against him.my questions are: does this sound like dementia or bi-polar syndrome?  can medications help dementia and reduce his delusions enough for them to find some harmony?  can bouts of the same reoccurring delusion ever be fully subdued through logic?  thanks,1,Need some help.
"hi all,i just wanted to know how do everyone handle someone with dementia and night time going to bathroom? some of my family member feel you have to wake the dementia person every few hours and bring them to the bathroom. though this can get rough if the dementia person is sleeping good, it's cold, maybe their not ready to go, also hard on the person watching them etc.... though if your able to do this then you could save your self clean up if the dementia person wets everything. my family member with dementia does not tell us all the time when she has to goto bathroom. this started when my family member had to goto the hospital and then a rehab. my family member could not get out of bed then and had a diaper on and i think that's was the beginning of the problem. the person is now walking but not telling ",0,Mom going to bathroom st night
"i’m 25 and live with and take care of my grandma. what started as being just another body in the house has transitioned into being a live in caretaker. for the past two years i was able to leave for a few days at a time and she’d be fine but this past trip i had to come back early because she got confused, didn’t eat for a few days, and i had to send in a caretaker until i got back because she wasn’t taking her pills or making much sense. the caretaker sent photos of a countertop covered in medication. the poor thing was so confused. after all of that my family and her doctor decided i needed to take care of her pills. but now she’s getting upset that i’m taking away her independence. she’s had temper tantrum’s all day. how do i help her understand that this is a good thing? how do i explain that giving up little things actually gives her more freedom?",0,"Had to take control of grandmas meds, how do I help her understand?"
"we started noticing my mom's memory issues since about 2012. she's always been super sharp, read a ton, never missed a detail. it was pretty obvious when it started. her mom had alzheimer's and we went through her long goodbye for about 10 years. pretty tough on everyone. lately her memory issues have been getting worse to the point she can't remember a movie we just saw yesterday and gets confused as to what day it is, etc. she repeats stories all the time but also has some very good days where you can barely notice she has any issues. it breaks my heart to talk about it with her because we all know what it is and what comes next: confusion, hallucinations, medication, and losing all independence. she understands what's happening but insists on not going to a neurologist or geriatric doc because ""if its alzheimer's, then what's the difference, nothing can be done"". i've asked her not to drive (she lives with my dad), she usually listens. how should i answer her objections? we're all tiptoeing around the issue, everybody knows what's going on but we're all sort of in a holding pattern until something happens that forces things. any advice?  in a moment of candor, she said if she ever gets any worse, to send her to the same home my grandma went to and just make sure she's taken care of and the place is clean :'(",0,"My mom knows she's losing her memory, now what?"
"my 75 year old father is taking care of my 72 year old mother, who is suffering from alzheimer’s. she progressed to the point that can’t remember her children’s names and repeats the same conversations every 5-10 minutes. i know it frustrates my father to have to answer the same questions over and over. does anyone know of any good books i could get him to help him as the primary caretaker?",1,Can anyone recommend a good book for an Alzheimer’s caretaker ?
"hey everyone,i'm taking care of a family member with dementia. she's still aware of who everyone is, but she has trouble getting thoughts out, doesn't seem to understand most of what people say to her, and talks about stuff that either never happened or happened long ago as if it was yesterday. this has lead to her wandering around the house filled with fear because she can't find her husband (he's at work) and she doesn't understand the street noise outside (we're on the edge of a not-great neighborhood, so you get the occasional distressing sound).i'm worried she's going to go into the attic, leave the house, etc. and hurt herself when i'm not looking. obviously, it's also not great for her to be living with so much paranoia. i feel like if i could just get her to sit down and do a hobby, it would be so much better for everyone.any tips on getting someone with dementia to sit down and focus on something for an hour or more?",1,Hobbies for my family member
"my grandfather has been showing symptoms and signs for a couple months now.his new symptom is now excessive talking.mainly about that past but it’s over and over again. he’ll tell the same story’s, every day, for about a hour and half.you cant go to the bathroom or get water without a 15-40 minute conversation taking place. it doesn’t matter how long it’s been since the previous conversation. he just starts a new one it also doesn’t matter the time. i’ve woken up in the early morning hours to use the bathroom and he saw and proceeded to go on about whatever, it was 4:30 am. i now sneak if he’s awake early so he doesn’t talk. it’s so exhausting.",0,Can excessive talking be a early sign ?
